Time,Actual,Predicted
2025-05-12 10:21:11,198.58,198.56741
2025-05-12 10:23:39,198.58,198.56787109375
2025-05-12 10:59:11,198.58,198.56787109375
2025-05-19 10:45:37,207.93,207.90725708007807
2025-05-19 10:46:11,207.93,207.90725708007807
2025-05-19 11:32:33,207.93,207.90725708007807
2025-05-19 11:33:28,207.93,207.90725708007807
2025-05-19 11:54:30,207.93,207.90725708007807
2025-05-20 14:47:18,208.9,208.7845153808593
2025-05-26 11:12:24,195.8,195.8605194091797
2025-05-27 20:29:11,195.8,195.8605194091797
2025-06-12 09:27:17,198.74,198.9021911621093
2025-06-12 09:31:41,198.74,198.9021911621093
2025-06-12 09:36:03,198.74,198.9021911621093
2025-06-12 09:37:01,198.74,198.9021911621093
2025-06-12 10:12:18,212.83,212.89686584472656
2025-06-12 10:15:45,212.83,212.89686584472656
2025-06-12 10:24:22,178.26,178.2620849609375
2025-06-27 16:36:50,218.18,218.16018676757812
